,mcqs
1,"
1. Which of these best describes an array?
a) A data structure that shows a hierarchical behavior
b) Container of objects of similar types
c) Arrays are immutable once initialised
d) Array is not a data structure
View AnswerAnswer: b
Explanation: Array contains elements only of the same type."
5,"
2. How do you initialize an array in C?
a) int arr[3] = (1,2,3);
b) int arr(3) = {1,2,3};
c) int arr[3] = {1,2,3};
d) int arr(3) = (1,2,3);
View AnswerAnswer: c
Explanation: This is the syntax to initialize an array in C."
6,"
3. How do you instantiate an array in Java?
a) int arr[] = new int(3);
b) int arr[];
c) int arr[] = new int[3];
d) int arr() = new int(3);
View AnswerAnswer: c
Explanation: Note that int arr[]; is declaration whereas int arr[] = new int[3]; is to instantiate an array."
7,"
4. Which of the following is the correct way to declare a multidimensional array in Java?
a) int[] arr;
b) int arr[[]];
c) int[][]arr;
d) int[[]] arr;
View AnswerAnswer: c
Explanation: The syntax to declare multidimensional array in java is either int[][] arr; or int arr[][];
5. What is the output of the following Java code?
{
	{
		System.out.println(arr[2]);
		System.out.println(arr[4]);
	}
}
a) 3 and 5
b) 5 and 3
c) 2 and 4
d) 4 and 2
View AnswerAnswer: a
Explanation: Array indexing starts from 0."
8,"
6. What is the output of the following Java code?
public class array
{
	{
		System.out.println(arr[5]);
	}
}
a) 4
b) 5
c) ArrayIndexOutOfBoundsException
d) InavlidInputException
View AnswerAnswer: c
Explanation: Trying to access an element beyond the limits of an array gives ArrayIndexOutOfBoundsException."
12,"
7. When does the ArrayIndexOutOfBoundsException occur?
a) Compile-time
b) Run-time
c) Not an error
d) Not an exception at all
View AnswerAnswer: b
Explanation: ArrayIndexOutOfBoundsException is a run-time exception and the compilation is error-free."
13,"
8. Which of the following concepts make extensive use of arrays?
a) Binary trees
b) Scheduling of processes
c) Caching
d) Spatial locality
View AnswerAnswer: d
Explanation: Whenever a particular memory location is referred to, it is likely that the locations nearby are also referred, arrays are stored as contiguous blocks in memory, so if you want to access array elements, spatial locality makes it to access quickly."
14,"
9. What are the advantages of arrays?
a) Objects of mixed data types can be stored
b) Elements in an array cannot be sorted
c) Index of first element of an array is 1
d) Easier to store elements of same data type
View AnswerAnswer: d
Explanation: Arrays store elements of the same data type and present in continuous memory locations. 
10. What are the disadvantages of arrays?
a) Data structure like queue or stack cannot be implemented
b) There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size
c) Index value of an array can be negative
d) Elements are sequentially accessed
View AnswerAnswer: b
Explanation: Arrays are of fixed size. If we insert elements less than the allocated size, unoccupied positions canï¿½t be used again. Wastage will occur in memory."
15,"
11. Assuming int is of 4bytes, what is the size of int arr[15];?
a) 15
b) 19
c) 11
d) 60
View AnswerAnswer: d
Explanation: Since there are 15 int elements and each int is of 4bytes, we get 15*4 = 60bytes."
19,"
12. In general, the index of the first element in an array is __________
a) 0
b) -1
c) 2
d) 1
View AnswerAnswer: a
Explanation: In general, Array Indexing starts from 0. Thus, the index of the first element in an array is 0. 
13. Elements in an array are accessed _____________
a) randomly
b) sequentially
c) exponentially
d) logarithmically
View AnswerAnswer: a
Explanation: Elements in an array are accessed randomly. In Linked lists, elements are accessed sequentially.
Sanfoundry Global Education & Learning Series ï¿½ Data Structure.
To practice all areas of Data Structure, here is complete set of 1000+ Multiple Choice Questions and Answers."
21,"
ï¿½ Next - Data Structure Questions and Answers ï¿½ Stack Operations ï¿½ 1 1. Process of inserting an element in stack is called ____________
a) Create
b) Push
c) Evaluation
d) Pop
View AnswerAnswer: b
Explanation: Push operation allows users to insert elements in the stack. If the stack is filled completely and trying to perform push operation stack ï¿½ overflow can happen."
25,"
2. Process of removing an element from stack is called __________
a) Create
b) Push
c) Evaluation
d) Pop
View AnswerAnswer: d
Explanation: Elements in the stack are removed using pop operation. Pop operation removes the top most element in the stack i.e. last entered element."
26,"
3. In a stack, if a user tries to remove an element from an empty stack it is called _________
a) Underflow
b) Empty collection
c) Overflow
d) Garbage Collection
View AnswerAnswer: a
Explanation: Underflow occurs when the user performs a pop operation on an empty stack. Overflow occurs when the stack is full and the user performs a push operation. Garbage Collection is used to recover the memory occupied by objects that are no longer used."
27,"
4. Pushing an element into stack already having five elements and stack size of 5, then stack becomes ___________
a) Overflow
b) Crash
c) Underflow
d) User flow
View AnswerAnswer: a
Explanation: The stack is filled with 5 elements and pushing one more element causes a stack overflow. This results in overwriting memory, code and loss of unsaved work on the computer."
28,"
5. Entries in a stack are ï¿½orderedï¿½. What is the meaning of this statement?
a) A collection of stacks is sortable
b) Stack entries may be compared with the ï¿½<ï¿½ operation
c) The entries are stored in a linked list
d) There is a Sequential entry that is one by one
View AnswerAnswer: d
Explanation: In stack data structure, elements are added one by one using push operation. Stack follows LIFO Principle i.e. Last In First Out(LIFO)."
